movie_id,video,claim_id,true_claim,false_claim,granularity,category
33,33.mp4,1,"After escaping, Jones went to Dolly’s house to change clothes before fleeing on a steamer bound for the Caribbean.","After escaping, Jones went straight to the steamer to flee to the Caribbean, without stopping anywhere.",Multi,Event/Entity
33,33.mp4,10,"Smithers, the colonial merchant, is the only white person living on the island.",Smithers is one of several colonial officials stationed on the island.,Multi,Event/Entity
33,33.mp4,11,The people revolted against Emperor Jones because of the oppressive taxes and his tyrannical rule.,The people revolted against Emperor Jones when he began taking their children for his personal army.,Multi,Causal
33,33.mp4,12,Jones called himself Emperor because he liked the sound and power associated with the title.,Jones was crowned Emperor through a traditional ceremony held by the islanders.,Single,Event/Entity
33,33.mp4,13,"As Jones attempts to escape the rebellion deep in the jungle, he hears the steady beat of a drum played by the rebels.","As Jones attempts to escape the rebellion deep in the jungle, he imagines hearing the steady beat of a drum.",Single,Event/Entity
33,33.mp4,2,Jones escaped the country by working as a stoker on a steamer bound for the Caribbean.,Jones escaped the country by sneaking onto the steamer as a passenger.,Multi,Event/Entity
33,33.mp4,3,"Jones created a deception that made it appear he had survived a fusillade of bullets, feeding the myth that he could only be killed with a silver bullet.",Jones survived being shot multiple times because he wore hidden armor.,Multi,Causal
33,33.mp4,4,"Jones took advantage of drunken guards to swap their ammunition with blanks, creating the illusion that he was immune to ordinary bullets.","Jones took advantage of drunken civilians to swap their ammunition with blanks, creating the illusion that he was immune to ordinary bullets.",Multi,"Event/Entity, Causal"
33,33.mp4,5,Emperor Jones ordered taxes on homemade rum and coffee to be doubled to repay the national debt to Mr. Smithers.,Emperor Jones abolished taxes on rum and coffee in an attempt to gain popular support.,Single,Event/Entity
33,33.mp4,6,The population eventually rose up and rebelled against Emperor Jones’s rule.,The people remained loyal to Jones until the end.,Multi,Causal
33,33.mp4,7,"While alone on the island, Jones hallucinates Jeff, the man he once killed, appearing as a ghost.","While on the island, Jones is visited by a real man who looks like Jeff.",Single,Event/Entity
33,33.mp4,8,"While wandering the island, Jones begins to see ghosts and visions from his past.",Jones remains calm and rational during his final time on the island.,Single,Emotion
33,33.mp4,9,"After arriving in the city, Jones is quickly corrupted by temptations, falling in with gamblers and fast women.","After arriving in the city, Jones avoids temptation and focuses on honest work and self-improvement.",Multi,Event/Entity
34,34.mp4,0,"During the shootout, Yellowleg accidentally killed Kit Tildon’s son.","During the shootout, Yellowleg intentionally shot Kit Tildon’s son.",Single,Event/Entity
34,34.mp4,1,"During a church service, Billy kissed Kit Tildon.","During a church service, Yellowleg kissed Kit Tildon.",Single,Event/Entity
34,34.mp4,10,Kit Tildon fell in love with Yellowleg over the course of their journey.,Kit Tildon remained resentful toward Yellowleg until the end.,Global,Emotion
34,34.mp4,11,Billy was killed by Turk when he got distracted.,Billy was killed while trying to ambush Turk from behind.,Single,Event/Entity
34,34.mp4,12,Billy has an excellent aim.,Billy often missed his shots and was mocked for his poor aim.,Global,"Event/Entity, Temporal"
34,34.mp4,13,Yellowleg and Kit grew closer during their journey to Siringo.,Yellowleg and Kit grew more distant and hostile during their journey to Siringo.,Global,"Emotion, Temporal"
34,34.mp4,14,"At the abandoned settlement, they discover they’ve been followed by Turk and Billy, resulting in a shootout among the three men.","At the abandoned settlement, they discover they’ve been followed by local townsmen, resulting in a shootout among the three men.",Single,Event/Entity
34,34.mp4,2,"When the priest asked the men to remove their hats during church, Yellowleg refused and walked out, while Billy and Turk complied.","When the priest asked the men to remove their hats during church, all three men complied without issue.",Single,Event/Entity
34,34.mp4,3,Yellowleg was the first to take the night watch during the journey to Siringo.,Billy was the first to take the night watch during the journey to Siringo.,Single,Event/Entity
34,34.mp4,4,Yellowleg knocked Billy unconscious after he tried to assault Kit Tildon.,Yellowleg encouraged Billy’s attempt to assault Kit Tildon.,Single,Event/Entity
34,34.mp4,5,Yellowleg insisted on crossing the desert with Kit because he felt guilty for killing her son.,Yellowleg insisted on crossing the desert with Kit to collect a bounty on her.,Global,Causal
34,34.mp4,6,The Apache attackers missed two arrows on Yellowleg on purpose.,The Apache attackers hit Yellowleg with two arrows.,Single,Event/Entity
34,34.mp4,7,Yellowleg killed his horse because he broke its leg.,Yellowleg killed his horse after its leg had been bitten by a snake.,Single,Event/Entity
34,34.mp4,8,Yellowleg slapped Kit Tildon to calm her down when she was overwhelmed with anxiety after the Apache attack.,Yellowleg slapped Kit Tildon to calm her down when she was overwhelmed with anxiety after finding her husband’s tomb.,Single,"Event/Entity, Emotion"
34,34.mp4,9,"In the end, Yellowleg spared Turk, despite previously seeking revenge.","In the end, Yellowleg killed Turk, fulfilling his revenge.",Global,Event/Entity
35,35.mp4,0,Pete is reluctant in hiring Nath to help him out at the farm until his sister and adopted doughter convince him to do so.,Pete hires Nath to help him out at the farm despite his sister and adopted doughter try convince him not to do so.,Multi,"Temporal, Causal"
35,35.mp4,1,"Pete tells Nath about his wooden leg, then Pete offers to pay Nath 35 cents an hour for his help, but Nath then negotiates and Pete agrees on paying 50 cents.","Pete offers to pay Nath 50 cents an hour for his help, then Pete tells Nath about his wooden leg, then Nath shows compassion and asks for just 35 cents while Pete refuses.",Single,Temporal 
35,35.mp4,10,"Tibby is not very loyal to her boyfriend Nath, and repeatedly flirts with Teller.","Tibby remains loyal to her boyfriend Nath, even though Teller attempts to flirt with her many times.",Multi,Emotion
35,35.mp4,11,Nath and Meg decide to look for the “red house” every Sunday but one Sunday Nath cannot so Meg goes alone and finds is.,Nath and Meg decide to look for the “red house” every Sunday and they do so always together until they find it.,Multi,Event/Entity
35,35.mp4,12,"Nath secretly climbed a tree to visit Meg in her bedroom, Pete found out and then he was fired and banished from the farm.","Nath secretly climbed a ladder to visit Meg in her bedroom, and then he was fired and banished from the farm.",Single,Event/Entity
35,35.mp4,13,Pete’s sister decides to go to burn the ‘red house’ but got shot by Teller who believed she was Nath.,Pete’s sister decides to go to burn the ‘red house’ but got punched from behind by Teller who believed she was Nath.,Single,Event/Entity
35,35.mp4,14,"Pete starts suffocating Meg at the ‘red house’ because he is re-living an earlier experience, believing she is her mother who Pete suffocated to death years ago.","Pete starts suffocating Meg at the ‘red house’ because he is re-living an earlier experience, believing she is his mother who Pete suffocated to death years ago.",Multi,"Event/Entity, Temporal, Causal"
35,35.mp4,2,"Meg and Nath are attracted to each other, but he has a girlfriend named Tibby.","Tibby and Nath are attracted to each other, but he has a girlfriend named Meg.",Multi,"Emotion, Event/Entity"
35,35.mp4,3,Pete says to Nath that he will never forget the screams he will hear if he takes the short way to home.,Pete says to Nath that he will never forget the screams he will hear if he takes the short way to school.,Single,Event/Entity
35,35.mp4,4,The “red house” is first mentioned when Nath asks Meg about those screams Pete was referring to earlier during dinner.,The “red house” is first mentioned when Nath asks Meg about those screams Pete will be referring to later during dinner.,Multi,"Temporal, Event/Entity"
35,35.mp4,5,"The “red house” is a structure in disrepair, covered in lichen, unseen for most of the film.","The “red house” is a structure in disrepair, covered in lichen, seen frequently during the film.",Global,Event/Entity
35,35.mp4,6,"Meg’s parents both died, and Pete and Ellen have raised her ever since.","Meg’s parents went south to find a new farm, and Pete and Ellen have raised her ever since.",Single,Event/Entity
35,35.mp4,7,Teller attempts to commit a murder because Pete asks him to do so.,Teller attempts to commit a murder because Meg asks him to do so.,Single,"Causal, Event/Entity"
35,35.mp4,8,There is a two-minute long scene without any speech starting with a wooden sign “trespass at your own risk”.,There is a two-minute long scene without any speech ending with a wooden sign “trespass at your own risk”.,Single,Other
35,35.mp4,9,Teller patrols Pete’s woods with a rifle to keep trespassers off of the property.,Teller patrols Pete’s woods with a rifle to keep trespassers off of the property.,Multi,Event/Entity
36,36.mp4,0,Agents find a freshly printed banknote that looks like counterfeited by Steward while he is still in prison.,Agents find a freshly printed banknote that looks like counterfeited by Steward after he escaped from prison.,Single,"Event/Entity, Temporal"
36,36.mp4,1,Stewart is released from prison under a fake jailbreak orchestrated by the U.S. Treasury Department to help locating the source of a counterfeit.,Stewart jailbreaks from prison while the U.S. Treasury Department orchestrates a fake counterfeit action among his friends to locate him again.,Multi,"Event/Entity, Causal"
36,36.mp4,10,"After getting told by Hackett that cops are around the corner, and counterfeit is not the same as a murder, Sylvester shoots at Fredericks.","After getting told by Fredericks that cops are around the corner, and counterfeit is not the same as a murder, Sylvester shoots at Hackett.",Single,Event/Entity
36,36.mp4,11,Sylvester got electrocuted in a train parking hall.,Sylvester got shot to dead in a train parking hall.,Single,Event/Entity
36,36.mp4,12,The restaurant where Stewart plans the robbery is also where Fredericks works.,The restaurant where Stewart plans the robbery is also where Fredericks frequently enjoys dinner.,Multi,Event/Entity
36,36.mp4,2,Stewart’s old counterfeiting plates were sold by his former partner to Jack Sylvester.,Stewart’s old counterfeiting plates were bought by one of his former partners from Jack Sylvester.,Single,Event/Entity
36,36.mp4,3,Stewart plans to rob the restaurant where Fredericks works because he needs $25’000 in cash to make the counterfeit deal.,Stewart plans to rob the restaurant where Fredericks works because he needs $250’000 in cash to make the counterfeit deal.,Single,"Event/Entity, Causal"
36,36.mp4,4,"Although Stewart is arrested, he still manages to set up a counterfeit deal with Sylvester through Hackett.","Since Stewart got arrested, his plan to set up a counterfeit deal with Sylvester was nullified by Hackett.",Multi,Event/Entity
36,36.mp4,5,Hackett gains Stewart’s trust by orchestrating his release after a staged arrest outside the restaurant.,Hackett gains Stewart’s trust by causing the failure of a staged arrest attempt outside the restaurant.,Multi,"Emotion, Event/Entity, Causal"
36,36.mp4,6,"Steward uncovers Hackett as a secret service agent while in the car with him, and says he is the only link between Steward and federal bodies, a link he has to cut.","Steward uncovers Hackett as a police man while in the car with him, and says he is the only link between Steward and federal bodies, a link he has to cut.",Single,Event/Entity
36,36.mp4,7,Steward attempts to kill Hackett along a beach but fails to do so and gets arrested again.,Steward attempts to kill Hackett in the middle of a busy city but fails to do so and gets arrested again.,Single,Event/Entity
36,36.mp4,8,"Sylvester is in the car with Hackett and got told by Sylvester that they are being followed, so they speed up and the following car makes an accident.","Hackett is in the car with Sylvester and got told by Hackett that they are being followed, so they speed up and the following car makes an accident.",Single,Event/Entity
36,36.mp4,9,"Fredericks tells Sylvester that Hackett is a cop, then Sylvester gets back into the other room with her and points his gun to Hackett.","Fredericks tells Sylvester that Hackett is a cop, then she takes the gun from Sylvester and goes into the other room pointing it to Hackett.",Single,Event/Entity
37,37.mp4,0,Vince kills the driver of the car he steals.,Vince does not kill the driver of the car he steals.,Multi,Event/Entity
37,37.mp4,1,Vince wears glasses in order to hide his identity from the police and the hitchhiker.,Vince wears glasses in order to see better.,Single,Causal
37,37.mp4,10,The police interview Mr. Crown because Vince sent him a letter from prison.,The police interview Pete because Vince sent him a letter from prison.,Single,"Causal, Event/Entity"
37,37.mp4,11,Pete lies to the police about not knowing Mr. Crown.,Pete tells the truth to the police about not knowing Mr. Crown.,Multi,Event/Entity
37,37.mp4,12,The police cannot prove that the car where Pete's body was left is the car that Vince stole.,The police can prove that the car where Pete's body was left is the car that Vince stole.,Single,Event/Entity
37,37.mp4,13,Vince is jovial as he listens to the news report about his escape from San Quentin.,Vince is worried as he listens to the news report about his escape from San Quentin.,Single,Emotion
37,37.mp4,14,Joan sweats when she talks to the police because she is sick.,Joan sweats when she talks to the police because she is nervious.,Single,"Causal, Emotion"
37,37.mp4,15,The police lieutenant is furious that the mayor will make a radio announcement.,The police lieutenant is furious that the mayor will make a radio announcement.,Single,Emotion
37,37.mp4,2,The cobalt-60 is stored in a steel cylinder.,The cobalt-60 is stored in a lead cylinder.,Single,Event/Entity
37,37.mp4,3,Mr. Crown gives Pete a pair of alligator shoes to get him to go away.,Mr. Crown gives Pete a pair of alligator shoes to get him to help.,Single,"Causal, Event/Entity"
37,37.mp4,4,The police want to catch Riker because he is carrying cobalt-60.,The police want to catch Riker because he is carrying pure heroin.,Single,"Causal, Event/Entity"
37,37.mp4,5,Vince notices men surveiling two places where the police expect him to go.,Vince doesn't notice men surveiling two places where the police expect him to go.,Single,Event/Entity
37,37.mp4,6,Vince is caught and dies of radiation poisoning.,Vince is caught and sent back to San Quentin.,Single,Event/Entity
37,37.mp4,7,Vince kills Mr. Crown while the shop assistant is eavesdropping.,Vince kills Pete while the shop assistant is eavesdropping.,Multi,Event/Entity
37,37.mp4,8,The police know to go to Mr. Crown's shop because of Pete's shoes.,The police know to go to Mr. Crown's shop because the shop assistant tells them.,Multi,Causal
37,37.mp4,9,Vince flees from prison to Los Angeles.,Vince flees from prison to San Francisco.,Single,Event/Entity
38,38.mp4,0,Paul gets plastic surgery because Emily suggests it.,Paul gets plastic surgery because June suggests it.,Single,"Causal, Event/Entity"
38,38.mp4,1,Paul and Emily get back together after he loses to Seattle Wildcat.,Paul and Emily get back together before he loses to Seattle Wildcat.,Single,Temporal
38,38.mp4,10,June dumps Paul because he doesn't have enough money to buy her gifts.,June dumps Paul because he has become arrogant.,Single,Causal
38,38.mp4,11,Hellman and the man from the syndicate are unhappy that Paul has changed to a defensive fighting style.,Helman and the men from the syndicate are happy that Paul has changed to a defensive fighting style.,Single,Emotion
38,38.mp4,12,Hellman convinces the syndicate to keep Paul because they can make money through gambling.,Hellman convinces the syndicate to keep Paul because his new fighting style is entertaining.,Single,"Causal, Event/Entity"
38,38.mp4,13,Paul moves into a cheap hotel after running out of money.,Paul moves back in with his parents after running out of money.,Single,Event/Entity
38,38.mp4,14,Emily leaves Paul to become a teacher.,Emily leaves Paul to become a nun.,Single,Event/Entity
38,38.mp4,15,Paul loses his first fight after signing with the syndicate.,Paul wins his first fight after signing with the syndicate.,Single,Event/Entity
38,38.mp4,16,Paul calls Angelo his only real friend.,Paul calls Pete his only real friend.,Single,Event/Entity
38,38.mp4,2,The plastic surgery makes Paul more confident in his grace and dancing ability.,The plastic surgery fails to make Paul more confident in his grace and dancing ability.,Multi,Causal
38,38.mp4,3,Paul's mother covers the mirror in steam because Paul is ashamed of his reflection.,Paul's mother covers the mirror in steam because Paul is arrogant about his reflection.,Single,"Causal, Emotion"
38,38.mp4,4,Paul is convinced to learn how to box after Father Callahan beats him at boxing.,Paul is convinced to learn how to box because he is a poor streetfighter.,Multi,Causal
38,38.mp4,5,Paul runs away after knocking out Father Callahan because the police will think it was intentional.,Paul runs away after knocking out Father Callahan because he is ashamed of himself.,Single,Causal
38,38.mp4,6,Paul switches the turntable from church music to jazz because he has a visitor.,Paul switches the turntable from church music to jazz because the record is finished.,Single,Causal
38,38.mp4,7,The syndicate wants Paul because he can fight dirty.,The syndicate wants Paul because he's a great fighter.,Single,Causal
38,38.mp4,8,Paul's anger while boxing stems from his hatred of his own appearance.,Paul's anger while boxing stems from his family's poverty.,Global,"Causal, Emotion"
38,38.mp4,9,Paul runs out of money because he buys too many gifts for June.,Paul runs out of money because he donates it all to the church.,Single,Causal
39,39.mp4,0,Pete Tinelli was shot.,Pete Tinelli was poisoned.,Multi,Event/Entity
39,39.mp4,1,Conley was transferred out of prison in order to testify as a witness in an upcoming trial.,Conley was transferred out of prison because she had completed her sentence.,Global,"Causal, Event/Entity"
39,39.mp4,10,"When Constain learns that Conley is being held at the hotel, he sends a man with the intent to kill her.","When Constain learns that Conley is being held at the hotel, he sends a man with the intent to rescue her.",Multi,Causal
39,39.mp4,11,"During the first assassination attempt, Wiloughby was shot but did not die immediately.","During the first assassination attempt, Wiloughby was shot and died immediately.",Multi,"Event/Entity, Temporal"
39,39.mp4,12,The policeman was secretly cooperating with the mafia.,The policeman had no involvement or cooperation with the mafia.,Single,Event/Entity
39,39.mp4,13,Hallet brought Conley’s sister to the hotel with the intent to make Conley testify in the trial.,Hallet brought Conley’s sister to the hotel with the intent to make her feel safe.,Multi,Causal
39,39.mp4,14,"After the first assination attempt, Conley wanted to return to the prison where she was previously held.","After the first assination attempt, Conley wanted to be transferred to the main city jail.",Single,"Event/Entity, Temporal"
39,39.mp4,15,"Feeling unsafe in the hotel, Conley wanted to return to the prison.","Feeling safe in the hotel, Conley didn't want to return to the prison.",Multi,"Emotion, Event/Entity"
39,39.mp4,16,"The policeman unlocked the window a few minutes before 8, as instructed by Constain.","The policeman failed to unlock the window a few minutes before 8, despite being instructed to do so by Constain.",Multi,Event/Entity
39,39.mp4,17,The policeman unlocked the window a few minutes before 8.,The policeman unlocked the window a few minutes after 8.,Single,Temporal
39,39.mp4,18,Conley decided to testify only after Wiloughby’s death.,Conley had already decided to testify before Wiloughby’s death.,Multi,Temporal
39,39.mp4,19,Constain was informed that Conley was about to be transferred to the city jail.,Constain was not informed that Conley was about to be transferred to the city jail.,Single,Event/Entity
39,39.mp4,2,Conley was unaware of her destination after being removed from prison.,Conley was aware of her destination after being removed from prison.,Multi,Event/Entity
39,39.mp4,20,Willoughby’s death significantly influenced Conley’s participation in the trial.,Willoughby’s death had no impact whatsoever on Conley’s participation in the trial.,Multi,Causal
39,39.mp4,21,"Conley’s statement about her occupation, describing herself as a “gang buster,” implicitly refers to Constain.","Conley’s statement about her occupation, describing herself as a “gang buster,”  implicitly refers to Pete Tinelli.",Global,Event/Entity
39,39.mp4,3,Conley had spent time with Pete Tinelli.,Conley had never spent any time with Pete Tinelli.,Single,Event/Entity
39,39.mp4,4,"When Hattley shows Conley a photograph of an individual who was on the yacht, she immediately recognizes the person.","When Hattley shows Conley a photograph of an individual who was on the yacht, she claims not to recognize the person.",Single,Event/Entity
39,39.mp4,5,"According to the Hattley, the individual shown in the photograph (Marakelli) worked with Constain.","According to Hattley, the individual shown in the photograph (Marakelli) had no connection or working relationship with Constain.",Single,Event/Entity
39,39.mp4,6,Constain is aware that the government's attorney is preparing to present a secret witness at Monday's trial.,Constain is unaware that the government's attorney is preparing to present a secret witness at Monday's trial.,Multi,"Event/Entity, Causal"
39,39.mp4,7,Hattley appeared visibly bothered with the discussion he had in his office with Constain’s attorney.,Hattley appeared pleased with the discussion he had in his office with Constain’s attorney.,Single,Emotion
39,39.mp4,8,Conley received a dress as a gift from the policeman.,Conley received a dress as a gift from the government.,Multi,"Event/Entity, Causal"
39,39.mp4,9,"Conley initially was not that delighted by the dress given to her, as she thought it was originated by the goverment.","Conley initially was very delighted by the dress given to her, as she thought it was originated by the goverment.",Single,Emotion
40,40.mp4,0,"Captain Kidd went to Madagascar twice, the second time with a royal ship.","Captain Kidd went to Madascar only once, with a royal ship.",Multi,Temporal
40,40.mp4,1,Mr Lorenzo was killed by Mr Mercy who wanted to defend goldchild Anne.,Mr Lorenzo was killed by Captain Kidd as he knew his secrete.,Single,Causal
40,40.mp4,10,The death of Mr Boyle on the Royal ship was caused by an accident.,Captain Kidd provocated the accident that killed Mr Boyle.,Single,Causal
40,40.mp4,11,MrLorenzo puts fire on the other royal ship because it was ordered by Captain Kidd.,MrLorenzo puts fire on the other royal ship to force goldchild Anne to join his ship.,Multi,Causal
40,40.mp4,12,Captain Kidd believes that Anne and Mr Mercy are dead and tells to the King that he had to kill them both.,Captain Kidd knows that Anne is somewhere alive but neverthless tells to the King that she died to follow Mr Mercy.,Multi,Causal
40,40.mp4,13,"Goldchild Anne is forced to have meals outside her cabine with Captain Kidd and his crew, she doens't want to star at these men.","Goldchild Anne is invited to to have meals outside her cabine with Captain Kidd and his crew, but she doesn't go.",Multi,Causal
40,40.mp4,14,Mr Mercy survived to Captain Kidd and Mr. Pouvy in the cave and went back to the royal ship to put on safe goldchidl Anne.,Mr Mercy was killed by Captain Kidd and Mr. Pouvy in the cave and a friend of him went to the royal ship to put on safe goldchild Anne.,Multi,Temporal
40,40.mp4,15,Anne demonstrates her trust on the ship to Mr. Shadweel and Mr. Mercy.,Anne demonstrates her trust on the ship only to Mr. Shadwell.,Multi,Emotion
40,40.mp4,16,Captain Kidd killed two of the four people who bring the treasure to the cave with him in Madagascar.,Captain Kidd killed three of the four people who bring the treasure to the cave with him in Madagascar.,Multi,Temporal
40,40.mp4,2,The only person who could share the tresure with Captain Kidd is Mr Pouvy.,Nobody shares the tresure with Captain Kidd since everybody else who knew about it was killed.,Global,Event/Entity
40,40.mp4,3,Capitan Kidd proposes himself as captain for a Royal expedition to the INdian sea to bring back the treasure he left in a cave in Madagascar in a previous travel.,Capitan Kidd proposes himself as captain for a Royal expedition to the INdian sea because he wants to put his hands on the Indian tresures.,Multi,Causal
40,40.mp4,4,"Shadwell was killed by Captain Kidd even though his name was not on the list of people to ""rest in peace"" in the secret notebook.","Shadwell was in the list of people to ""rest in peace"" on the secret notebook of Captain Kidd and  he was indeed killed by him.",Multi,Event/Entity
40,40.mp4,5,Captain Kidd never had to fight pirate ships during his journey to India.,Captain Kidd had to fight two pirate ships during his journey to India.,Multi,"Temporal, Event/Entity"
40,40.mp4,6,Goldchild Anne knew Mr Mercy before meeting him on the royal ship but she couldn't identify him.,Goldchild Anne has never seen Mr Mercy before meeting him on the royal ship.,Multi,Temporal
40,40.mp4,7,Captain Kidd was surprised to see Mr. Pouvy in England since he was convinced Mr. Pouvy was dead.,Captain Kidd was surprised to see Mr. Pouvy in England since Mr. Pouvy said he won't to come back there any longer.,Multi,Causal
40,40.mp4,8,Mr. Pouvy came back to the cave with Captain Kidd in Madagascar.,Mr. Pouvy died before going back to the cave with Captain Kidd in Madagascar.,Multi,Temporal
40,40.mp4,9,The necklace of Mr Mercy was shown on him more than one time before he loosed it while fightening Mr. Lorenzo.,"Mr Mercy never worn a necklace, it was worn and loosed by Mr. Lorenzo.",Multi,Temporal
42,42.mp4,0,People start searching for Hildy Johnson because Burns wants to see him.,People start searching for Hildy Johnson because his wife wants to get married.,Multi,Causal
42,42.mp4,1,Hildy decides to quit his job because he has to get married.,Hildy decides to quit his job because Burns gave him less pay.,Multi,Event/Entity 
42,42.mp4,10,Hildy's wife keeps waiting in the taxi.,Hildy's wife keeps waiting in the press room.,Multi,Temporal
42,42.mp4,2,Jenny arrives at the office because she has to clean.,Jenny arrives to the office because she wants to dance with hildy.,Single,Causal
42,42.mp4,3,Hildy's wife gives Hildy money to buy tickets to New York.,Hildy's wife gives Hildy money to pay an informant.,Multi,Event/Entity 
42,42.mp4,4,William receives the gun to demonstrate how he killed.,William steals the gun from the officer to escape.,Single,Event/Entity 
42,42.mp4,5,Molly tells the reporters that there wasn't anything romantic between her and william.,Molly tells the reporters that she loves william.,Multi,Event/Entity 
42,42.mp4,6,William uses the rain pipe to cross from one building to the other and escape.,William takes the fire exit to escape.,Multi,Event/Entity 
42,42.mp4,7,Hildy's mother-in-law accidentally reveals that hildy has caught the killer.,Hildy's mother-in-law hears from the reporters that hildy's has caught the killer.,Single,Event/Entity 
42,42.mp4,8,Molly jumped out of the end to avoid the reporters.,Molly runs away from the reporters room by using the fire exit.,Single,Causal
42,42.mp4,9,Hildy's editor helps Hildy to hide William.,Hildy's editor calls the police to reveal the murderer's location.,Single,Event/Entity 
43,43.mp4,0,The killer asks the two passengers to always step outside in the same order and from the same side.,The killer asks the two passengers to come out of the car after him.,Multi,Event/Entity 
43,43.mp4,1,The killer asks the driver to stop at the petrol station to get a map.,The killer asks the driver to stop at the petrol station to go to the restroom.,Single,Event/Entity 
43,43.mp4,10,The man at the pub recognises the killer and calls the police.,The man at the pub recognises the killer and decides to help him anyway.,Single,Event/Entity 
43,43.mp4,11,The police finds the killer on the jetty and catches him before getting on the boat.,The police catches the killer while he was having a beer at the pub.,Multi,Temporal
43,43.mp4,12,The killer wants to get on a ferry but the ferry is broken.,The killer wants to get on a ferry but the ferry is late.,Single,Event/Entity 
43,43.mp4,2,The killer plays a shooting game with the passengers. He asks one of them to shoot a can from far away while the other guy is holding it. The shooter hits the can.,The killer plays a shooting game with the passengers. He asks one of them to shoot a can from far away while the other guy is holding it. The shooter hits the other passenger injuring his shoulder.,Single,Event/Entity 
43,43.mp4,3,The driver pretends that there is a problem with the car in order to unplug the radio.,The car's suspensions break so the driver has to stop the car.,Single,Causal
43,43.mp4,4,American and Mexican police decide to put up many checkpoints to stop the killer.,American and Mexican police decide to pay citizens who can catch the killer.,Multi,Event/Entity 
43,43.mp4,5,The police spreads false information on the radio to make sure that the killer doesn't know they are following him.,The police uses the radio to provide updates on the status of the investigation.,Multi,Causal
43,43.mp4,6,One of the men hurts his ankle while running away from the killer.,"While running away from the killer, one of the men hurts his arm.",Single,Event/Entity 
43,43.mp4,7,The killer has to stop the car because one of the wheel is broken.,The killer has to stop the car because the engine breaks.,Single,Causal
43,43.mp4,8,The killer has always a gun pointed at the two hostages.,The killer has always a knife pointed at the two hostages.,Global,Event/Entity 
43,43.mp4,9,The killer doesn't like when the hostages speak Mexican.,The killer can only speak Mexican.,Global,Event/Entity 
44,44.mp4,0,The wife is shocked because her husband has exposed her lie.,The wife is shocked because she learned sad news about one of her favorite artists.,Single,Emotion
44,44.mp4,1,The protagonist slaps his wife because he wants her to pull the trigger of the gun.,The protagonist slaps his wife because he wants her to give him back the gun.,Single,Causal
44,44.mp4,2,The protagonist freezes because he hears his wife's voice and is afraid that she might find him.,The protagonist freezes because he thinks someone is calling him.,Single,Emotion
44,44.mp4,3,The prisoner calls the dog to save it from the doctor's evil plans.,The prisoner calls the dog because he wants to take it hostage.,Single,Event/Entity 
44,44.mp4,4,The doctor thinks it is impossible to notice a bullet in the door jamb.,The doctor thinks it was easy to notice a bullet in the door jamb.,Single,Event/Entity 
44,44.mp4,5,The doctor looks at the time to understand how long it will take for the poison to take effect.,The doctor looks at the clock to see how much time he has before Scotland Yard arrives.,Single,Event/Entity 
44,44.mp4,6,"The investigator calls the doctor's plan an ""insurance policy,"" just as the doctor himself had called it.","The investigator calls the doctor's plan an ""insurance policy,"" contrary to what the doctor had called it.",Global,Temporal
44,44.mp4,7,The bathtub is empty as the doctor didn't expect.,The bathtub is empty as the doctor expected.,Multi,Emotion
45,45.mp4,0,Thunderbolt is sometimes called Jim Lang.,Thunderbolt is sometimes called William Carson.,Single,Event/Entity 
45,45.mp4,1,"The woman says good night and thank you to the inspector, because she laughs at him for not being able to do anything with her.","The woman says good night and thank you to the inspector, because he lets her leave.",Multi,Causal
45,45.mp4,10,"Mary thanks Thunderbolt in the prison, because he confesses his guilty.","Mary thanks Thunderbolt in the prison, because he blesses her marriage.",Single,Causal
45,45.mp4,11,The man is refused to enter the prison because his invitation for execution is expired.,The man is refused to enter the prison because he has no invitation for execution.,Single,Causal
45,45.mp4,12,Thunderbolt (Jim) feels calm before he goes to die in the prison.,Thunderbolt (Jim) feels terrible before he goes to die in the prison.,Single,Emotion
45,45.mp4,13,Thunderbolt (Jim) is the one who takes the girl way from Marine.,Marine is the one who takes the girl way from Thunderbolt (Jim).,Single,Event/Entity
45,45.mp4,14,Marine is the last one who shakes hand with Thunderbolt (Jim).,Marine is not the last one who shakes hand with Thunderbolt (Jim).,Single,Event/Entity
45,45.mp4,2,"At the restaurant, the man uses a watering can to spray the woman who scolded him.","At the restaurant, the man pummels the woman who scolded him.",Multi,Event/Entity 
45,45.mp4,3,"At restaurant, the man opens the door to let the woman out after talking. Before she goes out, he closes the door, because he suddenly realizes that she might be cheating.","At restaurant, the man opens the door to let the woman out after talking. Before she goes out, he closes the door, because he wants to convince she to stay with him.",Single,Causal
45,45.mp4,4,"After her son and his girlfriend leave, the old woman cries on the sewing machine.","After her son and his girlfriend leave, the old woman smiles on the sewing machine.",Multi,Emotion
45,45.mp4,5,"At the old woman's home, the yong lady (Mary) asnwers the phone with fear.","At the old woman's home, the yong lady (Mary) asnwers the phone excitingly.",Single,Emotion
45,45.mp4,6,The man feels awkward when he realizes that a lady see he kneel down to play with the dog.,The man feels happy when he realizes that a lady see he kneel down to play with the dog.,Single ,Emotion
45,45.mp4,7,Thunderbolt is given death penalty accoring to the newspaper.,Thunderbolt is put in jail for his rest life accoring to the newspaper.,Single ,Event/Entity
45,45.mp4,8,The man in prison has bullets in his pistol.,The man in prison doesn't have bullets in his pistol.,Multi,Event/Entity
